Date,HomeTeam,AwayTeam,Matchday,League,Pred,Confidence,P(A),P(D),P(H)
2025-12-27 11:30:00+00:00,Parma,Fiorentina,17,serie_a,H,0.45530443102687856,0.2658588261428265,0.278836742830295,0.45530443102687856
2025-12-27 14:00:00+00:00,Torino,Cagliari,17,serie_a,H,0.4869757635211557,0.24380807621847111,0.26921616026037326,0.4869757635211557
2025-12-27 14:00:00+00:00,Lecce,Como,17,serie_a,D,0.2772995469911085,0.3457524257158774,0.2772995469911085,0.37694802729301413
2025-12-27 17:00:00+00:00,Udinese,Lazio,17,serie_a,H,0.46700995887558217,0.26137899264746284,0.27161104847695505,0.46700995887558217
2025-12-27 19:45:00+00:00,Pisa,Juventus,17,serie_a,A,0.4452412410712805,0.4452412410712805,0.2542065023853604,0.30055225654335915
2025-12-28 11:30:00+00:00,Milan,Verona,17,serie_a,H,0.48221943620440627,0.25208066530814455,0.2656998984874491,0.48221943620440627
2025-12-28 14:00:00+00:00,Cremonese,Napoli,17,serie_a,H,0.47262195661142703,0.25775288385360806,0.2696251595349649,0.47262195661142703
2025-12-28 17:00:00+00:00,Bologna,Sassuolo,17,serie_a,H,0.48221943620440627,0.25208066530814455,0.2656998984874491,0.48221943620440627
2025-12-28 19:45:00+00:00,Atalanta,Inter Milan,17,serie_a,A,0.5643067850893824,0.5643067850893824,0.2122737114104804,0.22341950350013734
2025-12-29 19:45:00+00:00,Roma,Genoa,17,serie_a,H,0.46490191061985786,0.260186607597363,0.27491148178277924,0.46490191061985786
