Date,HomeTeam,AwayTeam,Matchday,League,Pred,Confidence,P(A),P(D),P(H)
2025-12-26 20:00:00+00:00,Manchester United,Newcastle,18,premier_league,H,0.47660743846856146,0.25570677410199927,0.26768578742943927,0.47660743846856146
2025-12-27 12:30:00+00:00,Nott'm Forest,Manchester City,18,premier_league,D,0.27830064789222625,0.35988203060683654,0.27830064789222625,0.36181732150093726
2025-12-27 15:00:00+00:00,Arsenal,Brighton,18,premier_league,D,0.28100760889296855,0.3584651639673296,0.28100760889296855,0.360527227139702
2025-12-27 15:00:00+00:00,Brentford,Bournemouth,18,premier_league,H,0.47262195661142703,0.25775288385360806,0.2696251595349649,0.47262195661142703
2025-12-27 15:00:00+00:00,Burnley,Everton,18,premier_league,H,0.45530443102687856,0.2658588261428265,0.278836742830295,0.45530443102687856
2025-12-27 15:00:00+00:00,Liverpool,Wolverhampton,18,premier_league,H,0.5476104609944432,0.19202178086495597,0.2603677581406008,0.5476104609944432
2025-12-27 15:00:00+00:00,West Ham,Fulham,18,premier_league,H,0.45530443102687856,0.2658588261428265,0.278836742830295,0.45530443102687856
2025-12-27 17:30:00+00:00,Chelsea,Aston Villa,18,premier_league,H,0.4598265462398012,0.27968061883098244,0.26049283492921643,0.4598265462398012
2025-12-28 14:00:00+00:00,Sunderland,Leeds,18,premier_league,H,0.5476104609944432,0.19202178086495597,0.2603677581406008,0.5476104609944432
2025-12-28 16:30:00+00:00,Crystal Palace,Tottenham,18,premier_league,H,0.48221943620440627,0.25208066530814455,0.2656998984874491,0.48221943620440627
