Date,HomeTeam,AwayTeam,Matchday,League,Pred,Confidence,P(A),P(D),P(H)
2025-12-26 20:00:00+00:00,Manchester United,Newcastle,18,premier_league,H,0.47660743846856146,0.25570677410199927,0.26768578742943927,0.47660743846856146
2025-12-27 12:30:00+00:00,Nott'm Forest,Manchester City,18,premier_league,D,0.27830064789222625,0.35988203060683654,0.27830064789222625,0.36181732150093726
2025-12-27 15:00:00+00:00,Arsenal,Brighton,18,premier_league,D,0.28100760889296855,0.3584651639673296,0.28100760889296855,0.360527227139702
2025-12-27 15:00:00+00:00,Brentford,Bournemouth,18,premier_league,H,0.47262195661142703,0.25775288385360806,0.2696251595349649,0.47262195661142703
2025-12-27 15:00:00+00:00,Burnley,Everton,18,premier_league,H,0.45530443102687856,0.2658588261428265,0.278836742830295,0.45530443102687856
2025-12-27 15:00:00+00:00,Liverpool,Wolverhampton,18,premier_league,H,0.5476104609944432,0.19202178086495597,0.2603677581406008,0.5476104609944432
2025-12-27 15:00:00+00:00,West Ham,Fulham,18,premier_league,H,0.45530443102687856,0.2658588261428265,0.278836742830295,0.45530443102687856
2025-12-27 17:30:00+00:00,Chelsea,Aston Villa,18,premier_league,H,0.4598265462398012,0.27968061883098244,0.26049283492921643,0.4598265462398012
2025-12-28 14:00:00+00:00,Sunderland,Leeds,18,premier_league,H,0.5476104609944432,0.19202178086495597,0.2603677581406008,0.5476104609944432
2025-12-28 16:30:00+00:00,Crystal Palace,Tottenham,18,premier_league,H,0.48221943620440627,0.25208066530814455,0.2656998984874491,0.48221943620440627
2025-12-27 11:30:00+00:00,Parma,Fiorentina,17,serie_a,H,0.45530443102687856,0.2658588261428265,0.278836742830295,0.45530443102687856
2025-12-27 14:00:00+00:00,Torino,Cagliari,17,serie_a,H,0.4869757635211557,0.24380807621847111,0.26921616026037326,0.4869757635211557
2025-12-27 14:00:00+00:00,Lecce,Como,17,serie_a,D,0.2772995469911085,0.3457524257158774,0.2772995469911085,0.37694802729301413
2025-12-27 17:00:00+00:00,Udinese,Lazio,17,serie_a,H,0.46700995887558217,0.26137899264746284,0.27161104847695505,0.46700995887558217
2025-12-27 19:45:00+00:00,Pisa,Juventus,17,serie_a,A,0.4452412410712805,0.4452412410712805,0.2542065023853604,0.30055225654335915
2025-12-28 11:30:00+00:00,Milan,Verona,17,serie_a,H,0.48221943620440627,0.25208066530814455,0.2656998984874491,0.48221943620440627
2025-12-28 14:00:00+00:00,Cremonese,Napoli,17,serie_a,H,0.47262195661142703,0.25775288385360806,0.2696251595349649,0.47262195661142703
2025-12-28 17:00:00+00:00,Bologna,Sassuolo,17,serie_a,H,0.48221943620440627,0.25208066530814455,0.2656998984874491,0.48221943620440627
2025-12-28 19:45:00+00:00,Atalanta,Inter Milan,17,serie_a,A,0.5643067850893824,0.5643067850893824,0.2122737114104804,0.22341950350013734
2025-12-29 19:45:00+00:00,Roma,Genoa,17,serie_a,H,0.46490191061985786,0.260186607597363,0.27491148178277924,0.46490191061985786
2026-01-02 20:00:00+00:00,Vallecano,Getafe,18,la_liga,D,0.28100760889296855,0.3584651639673296,0.28100760889296855,0.360527227139702
2026-01-03 13:00:00+00:00,Celta,Valencia,18,la_liga,H,0.47262195661142703,0.25775288385360806,0.2696251595349649,0.47262195661142703
2026-01-03 15:15:00+00:00,Osasuna,Athletic Bilbao,18,la_liga,D,0.27830064789222625,0.35988203060683654,0.27830064789222625,0.36181732150093726
2026-01-03 17:30:00+00:00,Elche,Villarreal,18,la_liga,A,0.43755408279041486,0.43755408279041486,0.2593468963656277,0.3030990208439575
2026-01-03 20:00:00+00:00,Espanol,Barcelona,18,la_liga,A,0.40259281001688585,0.40259281001688585,0.25534621052821616,0.342060979454898
2026-01-04 13:00:00+00:00,Sevilla,Levante,18,la_liga,H,0.45084059891378614,0.27079496823143023,0.2783644328547837,0.45084059891378614
2026-01-04 15:15:00+00:00,Real Madrid,Real Betis,18,la_liga,D,0.2826320477911691,0.3662789046407112,0.2826320477911691,0.35108904756811965
2026-01-04 17:30:00+00:00,Alaves,Oviedo,18,la_liga,H,0.6310325453584694,0.1401913981262995,0.22877605651523117,0.6310325453584694
2026-01-04 17:30:00+00:00,Mallorca,Girona,18,la_liga,H,0.4869757635211557,0.24380807621847111,0.26921616026037326,0.4869757635211557
2026-01-04 20:00:00+00:00,Sociedad,Atletico Madrid,18,la_liga,H,0.4301691298874668,0.3150110692743435,0.2548198008381898,0.4301691298874668
2026-01-09 19:30:00+00:00,Ein Frankfurt,Dortmund,16,bundesliga,H,0.4654385439756461,0.27605451003712767,0.2585069459872263,0.4654385439756461
2026-01-10 14:30:00+00:00,Freiburg,Hamburg,16,bundesliga,H,0.45530443102687856,0.2658588261428265,0.278836742830295,0.45530443102687856
2026-01-10 14:30:00+00:00,Werder Bremen,Hoffenheim,16,bundesliga,A,0.48852893006765336,0.48852893006765336,0.24371975128899556,0.26775131864335106
2026-01-10 14:30:00+00:00,Union Berlin,Mainz,16,bundesliga,H,0.4696582379366072,0.2519140185076896,0.2784277435557033,0.4696582379366072
